Date,Close,Forward_Return_5D,RandomForest_Prediction,XGBoost_Prediction,LinearRegression_Prediction
2017-11-06 00:00:00+05:30,203.4592742919922,0.0912462194037273,0.017886657272044776,0.004956304,-0.004429279436353743
2017-11-07 00:00:00+05:30,199.11355590820312,0.0974415748936607,0.04288875380065112,0.02490531,-0.004782126271425397
2017-11-08 00:00:00+05:30,199.0147705078125,0.0288485666196074,0.02760718044311366,0.02672961,-0.004553265579266507
2017-11-09 00:00:00+05:30,197.9530334472656,0.0481107902076953,0.032933895753629434,0.035129115,-0.004642542306933295
2017-11-10 00:00:00+05:30,192.71841430664065,-0.010396793464698,0.005769725839636187,-0.005891673,-0.0048097064341666735
2017-11-13 00:00:00+05:30,186.44671630859375,-0.1078686978890703,-0.0238295436711862,-0.014248162,-0.005108628566332362
2017-11-14 00:00:00+05:30,181.4343109130859,-0.1238822580557218,-0.048914720577939316,-0.035108786,-0.005418373102106299
2017-11-15 00:00:00+05:30,193.43446350097656,-0.0415954114837499,0.008829514764573242,0.0015507698,-0.005602539066292883
2017-11-16 00:00:00+05:30,188.86651611328125,-0.0711596197936396,0.004703743190287793,0.006806854,-0.005081419813313549
2017-11-17 00:00:00+05:30,194.7431182861328,-0.0489570087853116,-0.005402486894485977,0.011571899,-0.005233035320483692
2017-11-20 00:00:00+05:30,208.99021911621097,0.0202508468642279,-0.01922754925717022,-0.002957341,-0.005176362447987177
2017-11-21 00:00:00+05:30,207.0889587402344,-0.0295070493086556,-0.021460358343124805,-0.015296175,-0.004522546925658318
2017-11-22 00:00:00+05:30,201.82965087890625,-0.0439764357691413,-0.01984751064935419,-0.01700073,-0.004420047637070363
2017-11-23 00:00:00+05:30,203.3358154296875,-0.0472059281969735,-0.011487835705901067,-0.0046329377,-0.004572884930355703
2017-11-24 00:00:00+05:30,204.7679443359375,-0.0728898419058922,-0.04464756396804152,-0.034336556,-0.004185893705483782
2017-11-27 00:00:00+05:30,204.8419952392578,-0.1910288097337893,-0.07632660021608814,-0.054881636,-0.004154593166223599
2017-11-28 00:00:00+05:30,213.3853302001953,-0.1574533879518136,-0.10329821594515921,-0.08254116,-0.004640918512295382
2017-11-29 00:00:00+05:30,211.1136779785156,-0.1763006613148663,-0.10055062749819715,-0.07956423,-0.004264193743240864
2017-11-30 00:00:00+05:30,213.4100341796875,-0.1741040980168988,-0.10004549722184947,-0.07177964,-0.004059784764546598
2017-12-01 00:00:00+05:30,220.8668975830078,-0.1427065457916865,-0.06662862532569479,-0.0579975,-0.004258866070086664
2017-12-04 00:00:00+05:30,253.2129669189453,-0.0226817397298207,-0.010826994284292684,-0.0149668,-0.007622961610446303
2017-12-05 00:00:00+05:30,253.26234436035156,-0.014792125650353,-0.008848723263577715,-0.0149668,-0.00419018826651691
2017-12-06 00:00:00+05:30,256.2994384765625,0.0072779327391954,-0.0015847926783746624,-0.0017807081,-0.0023682499605152374
2017-12-07 00:00:00+05:30,258.3982238769531,0.0188881087926764,-0.0003121040806082849,-0.0052846395,-0.0020451629199365645
2017-12-08 00:00:00+05:30,257.6327819824219,0.000959210322099,-0.0001038071467008739,0.00042867474,-0.0016940838072170763
2017-12-11 00:00:00+05:30,259.0895690917969,0.0168620079014836,0.004934720270895886,0.0124855125,-0.0016506993749619673
2017-12-12 00:00:00+05:30,257.06488037109375,-0.0321651758785309,-0.0048956907980590905,-0.0021043753,-0.0017119275722933393
2017-12-13 00:00:00+05:30,254.4475860595703,-0.0256239830697734,-0.011269147415552351,-0.0031997506,-0.0017472462920760641
2017-12-14 00:00:00+05:30,253.60804748535156,-0.0488054137164897,-0.011831632619922785,-0.010842943,-0.0017899751176782839
2017-12-15 00:00:00+05:30,257.3858947753906,-0.0351720881951642,-0.0019246176098067134,0.0017407392,-0.0015224661111104935
2017-12-18 00:00:00+05:30,254.79324340820312,-0.0439173911664334,-0.009409904572784726,-0.0028406524,-0.0017885926874239785
2017-12-19 00:00:00+05:30,265.60821533203125,-0.0055467353443414,0.0001872293993456061,-0.0022306049,-0.0014607921244230633
2017-12-20 00:00:00+05:30,261.1390075683594,-0.0211937725663255,2.419929543060864e-05,0.005526909,-0.0014410981384751216
2017-12-21 00:00:00+05:30,266.6205749511719,0.0048391239154554,0.007082344781612836,0.0030439666,-0.001670260323938788
2017-12-22 00:00:00+05:30,266.7687072753906,0.0040891917034895,-0.0017337177920201821,0.014321904,-0.0011749130607474362
2017-12-26 00:00:00+05:30,266.4971008300781,-0.0037842744527593,-0.011006513006006222,-0.016615724,-0.001119856516650594
2017-12-27 00:00:00+05:30,267.0896911621094,-0.0018454237232464,0.004511376085228773,0.0025095555,-0.001314152374578327
2017-12-28 00:00:00+05:30,266.7933654785156,-0.002584615819916,-0.005177326979937522,-0.008003436,-0.0011976503270487977
2017-12-29 00:00:00+05:30,265.3365783691406,-0.0067473853367746,0.004014533156845234,0.0016942488,-0.0013717030300570915
2018-01-01 00:00:00+05:30,265.6822814941406,-0.0312414038985907,-0.006184045716911953,-0.011795111,-0.0010401554500016194
2018-01-02 00:00:00+05:30,267.5094299316406,-0.0069662755365719,-0.010198066512113024,-0.009232832,-0.001099242269128089
2018-01-03 00:00:00+05:30,267.58349609375,0.0,-0.007039160828221413,-0.009231835,-0.0010161004021364687
2018-01-04 00:00:00+05:30,267.4847106933594,-0.0084211817190283,-0.006985685941756982,-0.011520587,-0.0009899114382499099
2018-01-05 00:00:00+05:30,267.1390686035156,0.0010178722867031,-0.009666799536147257,-0.011520587,-0.0009987101299184253
2018-01-08 00:00:00+05:30,274.250244140625,0.0303338959681305,-0.00989144778469532,-0.0073388964,-0.0008831576726798527
2018-01-09 00:00:00+05:30,269.38604736328125,0.0200076403145146,-0.005676764989517259,-0.008814455,-0.000869040558892016
2018-01-10 00:00:00+05:30,267.58349609375,-0.0171413915958308,-0.0067591000181403205,-0.009223246,-0.0009859707041682652
2018-01-11 00:00:00+05:30,269.7563781738281,0.0123239660426119,-0.005067226346884136,-0.011520587,-0.0008573275115563526
2018-01-12 00:00:00+05:30,266.867431640625,-0.0508475900829029,-0.016611146641524348,-0.011520587,-0.0010186197011043552
2018-01-15 00:00:00+05:30,266.17608642578125,-0.1073942307062529,-0.03081241722296665,-0.01993336,-0.0010322712838243746
2018-01-16 00:00:00+05:30,264.10198974609375,-0.1691782096263301,-0.04991353976139647,-0.01993336,-0.0011564792705294803
2018-01-17 00:00:00+05:30,272.250244140625,-0.1311953040447726,-0.04293169187816599,-0.0077518374,-0.0008414256347086275
2018-01-18 00:00:00+05:30,266.4723815917969,-0.1116964679836467,-0.024578489584608062,-0.016232198,-0.00106854875283912
2018-01-19 00:00:00+05:30,281.1639404296875,-0.0749043720030745,-0.024465222870667772,-0.022694146,-0.0017113365794694886
2018-01-22 00:00:00+05:30,298.201171875,-0.0414319285095212,-0.011873603253005426,-0.029665738,-0.000814315490329631
2018-01-23 00:00:00+05:30,317.88043212890625,0.0468368336246656,0.009175341133558317,0.0186244,-0.0003194883041664257
2018-01-24 00:00:00+05:30,313.3618469238281,0.024955503621348,0.01612675626948869,0.011462896,0.000240825432739697
2018-01-25 00:00:00+05:30,299.9789733886719,0.0154630751068074,-0.004519952795730178,-0.008621192,-0.0005955734274328446
2018-01-29 00:00:00+05:30,303.9295959472656,0.0169363714097656,-0.0011832353283620042,-0.0077347727,-7.986179413163575e-05
2018-01-30 00:00:00+05:30,311.0902404785156,0.0769296838304693,0.04326561942872486,0.057366762,0.0004303249918798831
2018-01-31 00:00:00+05:30,303.6580505371094,0.0411446172802767,0.007803772377192731,0.010306332,0.000497376931904805
2018-02-01 00:00:00+05:30,305.7321472167969,0.0068303694765174,0.0017583296116755365,-0.00744912,0.0007291729165195943
2018-02-02 00:00:00+05:30,295.4110107421875,-0.0144164593604253,-0.006555982914361551,-0.008929583,0.000195275355931444
2018-02-05 00:00:00+05:30,298.86785888671875,-0.0111917765356269,-0.003840686809952176,0.003086516,0.00032505821998027404
2018-02-06 00:00:00+05:30,288.86773681640625,-0.0360879763568275,-0.006949992780782561,-0.0126964105,-0.0001282385197480375
2018-02-07 00:00:00+05:30,291.65789794921875,-0.0182029656558633,-0.005353064319190554,-0.009206549,6.583671784992544e-05
2018-02-08 00:00:00+05:30,303.6580505371094,0.0131819065840801,0.006316833769448454,0.007045067,0.00041630543028837704
2018-02-09 00:00:00+05:30,299.7320861816406,0.0270750655410443,-0.00427430641491894,-0.0018323179,0.0004966503119535307
2018-02-12 00:00:00+05:30,302.2505798339844,0.0691762067780275,0.006952672438119473,0.015277419,0.0006952981077065334
2018-02-14 00:00:00+05:30,299.68267822265625,0.0469248242030206,0.0015516770558890352,0.002912661,0.0005994695935702854
2018-02-15 00:00:00+05:30,297.06536865234375,-0.0293667705347127,0.0012158664483740314,0.0017048293,0.0004726820759584096
2018-02-16 00:00:00+05:30,299.70733642578125,-0.0339832784690271,-0.003467069889162952,-0.003290459,0.0003686256777413158
2018-02-19 00:00:00+05:30,291.83074951171875,-0.0601939324012955,-0.010357791949458456,-0.010654579,0.00014360101516475588
2018-02-20 00:00:00+05:30,282.69482421875,-0.0809921146634797,-0.020509584806582958,-0.01745714,-0.00034146433756832256
2018-02-21 00:00:00+05:30,286.25042724609375,-0.0799936402834879,-0.02878688513809806,-0.02797856,-0.000944730813574788
2018-02-22 00:00:00+05:30,306.05316162109375,-0.0113264063663136,-0.002904955412189852,-0.0040442566,-0.001507162933201764
2018-02-23 00:00:00+05:30,310.25067138671875,0.0079415486158604,0.007926077944899718,0.011686277,-8.262064501062243e-06
2018-02-26 00:00:00+05:30,310.5223083496094,-0.0056927032728255,0.007808835797658258,0.012391699,0.0008653993583946007
2018-02-27 00:00:00+05:30,307.60870361328125,0.0308647158309289,0.004913537863176166,0.014327024,0.0008344694295107482
2018-02-28 00:00:00+05:30,311.1396179199219,0.0497334745137965,0.020729212769632358,0.02212197,0.0001803668075412261
2018-03-01 00:00:00+05:30,309.5593566894531,0.0532638733280765,0.004767200340281951,-0.002099628,0.0009581285386801152
2018-03-05 00:00:00+05:30,307.80621337890625,0.0471229485152651,0.0027815719769212033,0.015778856,0.0008849955218422963
2018-03-06 00:00:00+05:30,312.3001403808594,0.047366771105332,0.026325091696703207,0.039544497,0.000799186653197578
2018-03-07 00:00:00+05:30,298.3987121582031,-0.0024762803296647,-1.053252713874999e-05,0.006849926,0.0002339861839350272
2018-03-08 00:00:00+05:30,296.398681640625,-0.0004995242479196,0.0010857760280279234,0.0047732964,0.00011534419382091318
2018-03-09 00:00:00+05:30,293.90484619140625,0.0150948694181858,-0.001993924632863456,0.007876196,8.281551346847691e-06
2018-03-12 00:00:00+05:30,293.9542236328125,0.0278881987776482,-0.0027099504617113146,0.007403248,0.00011250179611305318
2018-03-13 00:00:00+05:30,298.1764831542969,0.0477183181899629,0.002342107579080408,-0.0011834376,0.00014235391717305887
2018-03-14 00:00:00+05:30,299.13946533203125,0.04412637226503,0.0014932570343820348,-0.0021916972,0.0001780601538888863
2018-03-15 00:00:00+05:30,296.54681396484375,0.0355232936756886,0.005003597664269863,0.009588657,0.00034083666004587143
2018-03-16 00:00:00+05:30,289.53436279296875,0.0264354574799234,4.424279401821228e-05,-0.00058391254,-0.0002621626781319274
2018-03-19 00:00:00+05:30,285.9787902832031,0.0093244773130272,-0.007993337589178858,-0.010933485,-0.00015550038586687517
2018-03-20 00:00:00+05:30,284.5960388183594,-0.045149586841932,-0.00961832023991336,-0.0064449986,-0.00041784736731505364
2018-03-21 00:00:00+05:30,286.49737548828125,-0.0231519928261401,-0.010420548736330512,-0.011297998,-0.00017999281389913333
2018-03-22 00:00:00+05:30,286.3738708496094,-0.0310778115669738,-0.011690680823723053,-0.015607304,-0.00015082163586503813
2018-03-23 00:00:00+05:30,282.0775146484375,-0.061529698562208,-0.015321540805783634,-0.019109275,-0.00033081113796591417
2018-03-26 00:00:00+05:30,283.3368225097656,-0.041032795456475,-0.012956201324441865,-0.022237359,-0.0002566994201423686
2018-03-27 00:00:00+05:30,298.0530090332031,-0.006747315936921,-0.003136164350219769,-0.0032213263,-0.0001953419544734221
2018-03-28 00:00:00+05:30,293.2875671386719,-0.024394188136779,-0.0030327075403513044,0.0070270044,-0.0003829151131562007
2018-04-02 00:00:00+05:30,295.5592041015625,-0.0339760237657711,-0.0031795976175862943,-0.0054384414,0.0002750295576605501
2018-04-03 00:00:00+05:30,300.57159423828125,-0.015288570429633,-0.0030570567064050745,1.2917502e-05,0.00037588584601793784
2018-04-04 00:00:00+05:30,295.46038818359375,-0.0239804926064474,-0.003948144550216451,-0.0066598044,0.00027766538108697
2018-04-05 00:00:00+05:30,300.0777282714844,-0.020156504758938,-0.0051033896388708085,-0.001188981,0.0006048389076851214
2018-04-06 00:00:00+05:30,300.6209716796875,-0.0266229533337213,-0.005925889419176254,-0.009881629,0.000601568647946278
2018-04-09 00:00:00+05:30,305.9543151855469,-0.0138480158059564,0.00020290803650339752,-0.008600133,0.0005283115673622935
2018-04-10 00:00:00+05:30,305.2382507324219,-0.0130140034517703,-0.0008413067487738706,-0.004438791,0.0007750238550326936
2018-04-11 00:00:00+05:30,302.7197570800781,-0.0171557213612891,-0.0019227490573276707,-0.0026349844,0.0007725401470242434
2018-04-12 00:00:00+05:30,306.25067138671875,-0.0304095861240043,0.0011347896707802922,-0.008553512,0.0002853781500645959
2018-04-13 00:00:00+05:30,308.8432922363281,-0.0190573849147622,0.0018269687934281537,-5.7370926e-05,0.0009290724665167904
2018-04-16 00:00:00+05:30,310.25067138671875,-0.0121857348043171,0.006933354247314652,0.010081603,0.0008394814209302555
2018-04-17 00:00:00+05:30,309.26300048828125,-0.037501056628647,-0.000318423306884553,-0.006162408,0.0010288070039203806
2018-04-18 00:00:00+05:30,308.0037841796875,-0.0443575472103658,-0.0008750150359336224,-0.005228262,0.0010282863206507527
2018-04-19 00:00:00+05:30,315.855712890625,-0.0360211867528494,-0.00791006599849538,-0.019249165,0.0010216503216552522
2018-04-20 00:00:00+05:30,314.8433837890625,-0.02395895567044,0.006124510489381618,0.0058047576,0.0011201883095189697
2018-04-23 00:00:00+05:30,314.07794189453125,-0.047333652132073,0.000728687288793711,6.61402e-06,0.001210116574467868
2018-04-24 00:00:00+05:30,321.31256103515625,-0.0200317554249626,-0.014173808108883988,-0.017552802,0.0006402545772151822
2018-04-25 00:00:00+05:30,322.30023193359375,0.0409092548777032,0.008689722961307125,0.0039608115,0.001539183041812808
2018-04-26 00:00:00+05:30,327.6583557128906,0.0602430280737487,0.016120059871307258,0.018693015,0.001656280109709896
2018-04-27 00:00:00+05:30,322.5718688964844,0.0441177298604729,0.008360869040666869,0.008583661,0.0012366845322632656
2018-04-30 00:00:00+05:30,329.68304443359375,0.0721914837277419,0.01948532226854664,0.02071149,0.001819846721696329
2018-05-02 00:00:00+05:30,327.8805847167969,0.0611314550777266,0.010039900538653041,0.013925633,0.001934591676419007
2018-05-03 00:00:00+05:30,309.63336181640625,0.0022376840695919,0.003933494454770802,-0.0070815445,0.0007134391295393837
2018-05-04 00:00:00+05:30,309.0408020019531,-0.0072181380190105,0.0006183970877414726,-0.003625651,0.0009925921400612096
2018-05-07 00:00:00+05:30,308.9420471191406,-0.0174336059521119,-0.00040349565479921656,-0.006162408,0.0010125044311509366
2018-05-08 00:00:00+05:30,307.4852294921875,-0.0272614027484514,-0.0012932591889905304,-0.0028357012,0.00100421886520519
2018-05-09 00:00:00+05:30,308.9914855957031,-0.0262991651203706,0.0011976618941373727,-0.0012883424,0.0010541042793501256
2018-05-10 00:00:00+05:30,308.9420471191406,-0.0244815932977884,0.0006456633925837311,-0.0045102756,0.0009557289271711704
2018-05-11 00:00:00+05:30,311.2877197265625,-0.0297083838917686,-0.002546422787082567,0.0013894144,0.0010775431243331625
2018-05-14 00:00:00+05:30,314.423583984375,0.0157133912763671,0.005473305736496157,0.0045724325,0.0011745341075497153
2018-05-15 00:00:00+05:30,316.1026306152344,-0.007673867941375,0.003727555376282451,-0.00081307604,0.0013376500640698567
2018-05-16 00:00:00+05:30,317.3371887207031,0.006894247154098,0.0030292295818320825,-0.00021336693,0.001485572364804691
2018-05-17 00:00:00+05:30,316.69525146484375,-0.006275587699557,0.004029732017317022,-0.0009648647,0.0014301781978563466
2018-05-18 00:00:00+05:30,320.8187255859375,-0.0156072582543624,0.0027385389073763824,0.00299836,0.001279127545589827
2018-05-21 00:00:00+05:30,309.5593566894531,-0.0589957448292797,0.003926676432361098,-0.008608533,0.000953231488935375
2018-05-22 00:00:00+05:30,318.547119140625,-0.0464188469765715,0.00010639937582365134,-0.004181937,0.001361777968677065
2018-05-23 00:00:00+05:30,315.16436767578125,-0.0543783630746196,0.002986390652976069,0.0011102282,0.0013382018656195368
2018-05-24 00:00:00+05:30,318.69525146484375,-0.0301321956083764,0.00021919123567071237,-0.00021336693,0.001548596512809597
2018-05-25 00:00:00+05:30,325.90521240234375,0.016872102356964,0.008431112353010965,0.0027201097,0.001811030836730562
2018-05-28 00:00:00+05:30,328.9670104980469,0.0177221607495552,0.011352627458567027,0.012674584,0.0019004434297482482
2018-05-29 00:00:00+05:30,334.0534973144531,0.1136813654261685,0.026617544757406648,0.030911123,0.002173191902910471
2018-05-30 00:00:00+05:30,333.28802490234375,0.1093943545252804,0.02429320094340856,0.008472868,0.00214515118973568
2018-05-31 00:00:00+05:30,328.5965881347656,0.0980198742719691,0.027622786953905094,0.03862328,0.0012950944359569365
2018-06-01 00:00:00+05:30,320.49774169921875,0.0673464492825797,0.007780785517149482,0.008841729,0.0015160972591209262
2018-06-04 00:00:00+05:30,323.238525390625,0.0832437011968485,0.015181543302842462,0.016497182,0.0014531183033649852
2018-06-05 00:00:00+05:30,299.95428466796875,-0.0152399375935025,-0.01024122752622609,-0.011366191,-0.0023286457665495546
2018-06-06 00:00:00+05:30,300.42340087890625,-0.0062077979423501,-0.007628955880885249,-0.008621192,-0.0006483787322538786
2018-06-07 00:00:00+05:30,299.26287841796875,-0.0135917927584807,-0.004942196108635608,-0.0034294343,0.00032663316760685743
2018-06-08 00:00:00+05:30,300.2752685546875,-0.0250141227696503,-0.003057579595088715,0.00027821836,0.0001535573007194523
2018-06-11 00:00:00+05:30,298.3987121582031,-0.0259530896079855,-0.0020071215051422507,0.0063958326,0.0004431209079768226
2018-06-12 00:00:00+05:30,304.5963134765625,0.0131405624511942,-0.001242429946862636,0.00522268,0.0003614825000460859
2018-06-13 00:00:00+05:30,302.3000183105469,-0.0185970621022926,-0.0011803697514345107,-0.007894948,0.0005627597420911606
2018-06-14 00:00:00+05:30,303.3864440917969,-0.0096719037923952,0.0025742694591320914,0.004453617,0.0006831800084825556
2018-06-15 00:00:00+05:30,307.9790954589844,-0.0095290486262078,-0.0010860368192369852,0.009594799,0.0006280777271353137
2018-06-18 00:00:00+05:30,306.34942626953125,-0.0223009998994879,0.00010268099154727312,-0.004659547,0.0008358293265840443
2018-06-19 00:00:00+05:30,300.6456604003906,-0.0442699847214079,-0.005959722819107274,-0.001188981,0.0006312508267732123
2018-06-20 00:00:00+05:30,308.0284423828125,-0.0229480699076582,0.0022958404572958014,-0.0028595051,0.0008334837091141254
2018-06-21 00:00:00+05:30,306.34942626953125,0.0060817160056509,0.0004109169838462708,-0.004659547,0.0008468210083752595
2018-06-22 00:00:00+05:30,310.94207763671875,0.0163023111739641,0.006992230480385707,0.0064489716,0.0009613309228342745
2018-06-25 00:00:00+05:30,313.337158203125,0.0301161091762758,0.022581972651301387,0.024491169,0.000719372067868736
2018-06-26 00:00:00+05:30,314.5717468261719,0.0134436125708499,0.004733094364131963,0.0031336076,0.0012628986045023203
2018-06-27 00:00:00+05:30,315.26312255859375,0.0161561331985873,0.0032233417495435234,-0.0006433012,0.0011945853524710842
2018-06-28 00:00:00+05:30,304.49755859375,-0.0174487026890387,0.003964890483635123,0.0026472812,0.0005583794195611943
2018-06-29 00:00:00+05:30,305.9543151855469,-0.0183014533391863,0.0027870121678418504,-0.0053645633,0.0007791492980945441
2018-07-02 00:00:00+05:30,304.1765441894531,-0.0342583814948251,-0.0012994280554590868,-0.0010765283,0.0008363802383631047
2018-07-03 00:00:00+05:30,310.39886474609375,-0.0077353745073016,0.0034569613792563504,0.00071900396,0.0010049284792978666
2018-07-04 00:00:00+05:30,310.25067138671875,0.0044767381830919,0.003252016992069573,0.0079611,0.0010094095095284153
2018-07-05 00:00:00+05:30,309.9049987792969,0.0262468409078782,0.005165400839835914,0.0020558913,0.0009242811698391062
2018-07-06 00:00:00+05:30,311.6581115722656,0.0531497360168109,0.009341671689645274,0.011320731,0.001174396762924953
2018-07-09 00:00:00+05:30,314.966796875,0.0948417168959072,0.010968237141604921,0.0031336076,0.001286386397922982
2018-07-10 00:00:00+05:30,312.8186340332031,0.0707405215337024,0.00946358355586037,0.011320731,0.001234535126775379
2018-07-11 00:00:00+05:30,308.8679504394531,0.0695108024344008,0.0028482350332772223,0.0072852666,0.0010522159500300126
2018-07-12 00:00:00+05:30,301.97900390625,0.0670414104133083,0.009186934032470366,0.0077148275,0.0005703657580053848
2018-07-13 00:00:00+05:30,295.9295349121094,0.0383151124396587,0.0004885621940424978,0.004547881,0.00015892092672141088
2018-07-16 00:00:00+05:30,287.6824951171875,0.0229618904976591,-0.0019502691602246046,0.010131176,-0.00013671961002567862
2018-07-17 00:00:00+05:30,292.15167236328125,0.028182909775938,-0.004141418425379579,-0.0011384386,0.00012716696732838727
2018-07-18 00:00:00+05:30,288.7936706542969,0.0551237808147513,0.017309966182670965,0.017497402,2.3233687835492664e-05
2018-07-19 00:00:00+05:30,283.0058898925781,0.0248096095119103,-0.01354335966370806,-0.01695713,-0.0003409226460695991
2018-07-20 00:00:00+05:30,285.0093688964844,-0.0171443262927097,-0.011449216850903755,-0.009639479,-0.0002824460032120827
2018-07-23 00:00:00+05:30,281.22503662109375,-0.0244530852186652,-0.012886188786864216,-0.014730323,-0.00035744152125577163
2018-07-24 00:00:00+05:30,284.1436767578125,-0.0204638741860361,-0.011346491497287425,-0.0055933306,-0.0003922436680633169
2018-07-25 00:00:00+05:30,273.7059631347656,-0.0515127281433721,-0.028006837239749324,-0.02667316,-0.000869246891664551
2018-07-26 00:00:00+05:30,276.15460205078125,-0.0448285030801499,-0.030760579618686015,-0.02585803,-0.0008071143586905658
2018-07-27 00:00:00+05:30,289.98089599609375,0.0056613666233376,-0.003916037802392101,-0.0075004683,-0.002475141059219565
2018-07-30 00:00:00+05:30,288.27423095703125,0.0160403706899463,-0.0005279367209921703,0.0027854268,-0.00022285634704200365
2018-07-31 00:00:00+05:30,290.079833984375,0.021335870841521,-0.004884690219063841,0.004536903,-8.694030378732665e-05
2018-08-01 00:00:00+05:30,288.571044921875,0.0301077801336258,1.874380429035895e-05,0.010830903,-3.24702187078107e-05
2018-08-02 00:00:00+05:30,289.1152038574219,0.0248115607786802,0.002043774162089016,0.0027444097,-0.00010977018009973279
2018-08-03 00:00:00+05:30,288.34844970703125,0.0318640909275569,-0.005237613606325202,-0.007577382,-0.00015184705982261093
2018-08-06 00:00:00+05:30,283.72320556640625,0.0032359798486121,-0.0068813995440906925,-0.009409548,-0.0002217844715011548
2018-08-07 00:00:00+05:30,284.02001953125,-0.0258737602660257,-0.01226872509341466,-0.016488662,-0.0002431327795096843
2018-08-08 00:00:00+05:30,280.1367492675781,-0.0524556150869737,-0.018916361924474365,-0.01599728,-0.0004871329205557149
2018-08-09 00:00:00+05:30,282.115478515625,-0.0355149141940092,-0.016965951363649215,-0.01745714,-0.00037399633956087196
2018-08-10 00:00:00+05:30,279.4442138671875,-0.0648899139176037,-0.022914149310247683,-0.020649964,-0.0005008223835801554
2018-08-13 00:00:00+05:30,282.80804443359375,-0.0663074048333297,-0.014588265481937139,-0.01346856,-0.00024002828810708006
2018-08-14 00:00:00+05:30,291.5638732910156,-0.0382637345380749,-0.008554200830483466,-0.0150809195,8.040687491983004e-06
2018-08-16 00:00:00+05:30,295.6449890136719,-0.014916733032403,-0.00507991678133721,-0.005657945,0.0001399982653288328
2018-08-17 00:00:00+05:30,292.50372314453125,-0.0279467433429685,-0.00510316699228271,0.007944474,1.2907791801576064e-05
2018-08-20 00:00:00+05:30,298.83563232421875,-0.0180429080000918,-0.0015751680512903613,0.009707704,0.00033219323850335655
2018-08-21 00:00:00+05:30,302.89202880859375,-0.000571351466744,0.004022298668400731,0.006759363,0.000531964156396148
2018-08-23 00:00:00+05:30,303.1640625,0.012556661537671,0.0018161637469467523,0.0059134797,0.000660522703676272
2018-08-24 00:00:00+05:30,300.121826171875,-0.0277242754145452,-0.006411889331837403,-0.0057789464,0.0005844673682265
2018-08-27 00:00:00+05:30,300.91326904296875,-0.0106529885770318,-0.005008792005359678,0.00083278486,0.000689939088933752
2018-08-28 00:00:00+05:30,304.3265686035156,0.0350802240725049,-0.00046024884535417627,-0.0017070838,0.0007803110800480724
2018-08-29 00:00:00+05:30,303.065185546875,-0.0182676727270246,0.002648711524467801,0.0023309544,0.000524907926605271
2018-08-30 00:00:00+05:30,299.404541015625,-0.0870352594897631,-0.013861818169270426,-0.017877126,0.0005175805539393082
2018-08-31 00:00:00+05:30,308.67974853515625,-0.056475372584664,0.0036222174502146265,-0.00089157897,0.000726012919931243
2018-09-03 00:00:00+05:30,304.1534118652344,-0.036889182186299,0.001681035460252532,-0.0011246065,0.0006424007992982279
2018-09-04 00:00:00+05:30,294.0125427246094,-0.0669544384295878,-0.0042118792053044175,0.005885401,0.00028083023074614976
2018-09-05 00:00:00+05:30,308.7044982910156,-0.0246932506316923,0.012081541038833785,-0.009367385,0.000276694029759154
2018-09-06 00:00:00+05:30,327.9475402832031,0.0,-0.010707250926685348,-0.016486324,0.0009518510949809507
2018-09-07 00:00:00+05:30,327.156005859375,0.0070807789739926,0.013118516696631288,0.01378358,0.0013304823008158857
2018-09-10 00:00:00+05:30,315.8031311035156,-0.0571554097202791,-0.0005497589901446994,0.0022878773,0.0010924596819259112
2018-09-11 00:00:00+05:30,315.110595703125,-0.0464071854904898,-0.0040135353899796895,0.004860799,0.000860319147644434
2018-09-12 00:00:00+05:30,316.5204162597656,-0.0547348785018723,-0.012728399428046721,-0.026019692,0.0010369069125273638
2018-09-14 00:00:00+05:30,327.9475402832031,-0.0037568455772747,0.015007993901022467,0.015154781,0.0016989412830491464
2018-09-17 00:00:00+05:30,324.85577392578125,-0.06392990356825,0.006953337746217651,0.005242523,0.0017194570706612557
2018-09-18 00:00:00+05:30,334.9471740722656,-0.0417492670949054,-0.022042793214074805,-0.026445659,0.001466126033497476
2018-09-19 00:00:00+05:30,330.4456481933594,-0.0570299539846727,-0.029390616934130115,-0.031262748,0.001174434321655211
2018-09-21 00:00:00+05:30,334.8482971191406,-0.0209011025528134,-0.01965525021055893,-0.026445659,0.0014599502844517102
2018-09-24 00:00:00+05:30,329.1842346191406,-0.0199556655849878,0.008969577537617093,0.010331713,0.0017034199107416898
2018-09-25 00:00:00+05:30,347.0421447753906,0.0615071249255807,0.014790393970320679,0.012194136,0.0023334466758580677
2018-09-26 00:00:00+05:30,349.54022216796875,0.1311933260611604,0.029776757109762256,0.016112555,0.0024461480288959286
2018-09-27 00:00:00+05:30,350.4306945800781,0.1576109945952877,0.029159964640023864,0.019567713,0.0028205095689989353
2018-09-28 00:00:00+05:30,341.99639892578125,0.1615424161327034,0.040324606148663206,0.045674406,0.0022783280221106835
2018-10-01 00:00:00+05:30,335.8870849609375,0.156433527190406,0.03197665967682126,0.01768974,0.0021752311302609744
2018-10-03 00:00:00+05:30,326.93341064453125,0.0721933619406252,0.01514528401949351,0.014220191,0.0018056279669234065
2018-10-04 00:00:00+05:30,309.0013122558594,0.0261191628661052,0.00451249503198537,0.0012878678,0.000820215927543856
